name,n_steps,n_ingredients,steps,ingredients,duration_label,verbs,n_verbs,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50
broccoli and ritz,6,4,"['preheat oven to 350 degrees f', 'mix butter and crackers', 'press with the back of a spoon onto the bottom of a baking dish', 'add broccoli in an even layer', 'put velveeta slices covering entire top', 'bake for 15 minutes or until cheese is melted']","['frozen chopped broccoli', 'ritz crackers', 'butter', 'velveeta cheese']",2.0,"['add', 'back', 'bake', 'bake', 'bottom', 'cover', 'dish', 'even', 'layer', 'melt', 'mix', 'preheat', 'press', 'put', 'slice', 'spoon', 'top']",16,-0.41603440046310414,-0.2264074385166168,0.5250889062881469,0.24711209535598755,-0.10877937823534012,-0.23388905823230746,-0.3544854819774628,-0.8615373969078065,0.4837570190429688,0.09650887548923492,0.6555895805358888,-0.0958675965666771,0.22017198801040647,-0.6169373393058776,1.5099159479141235,1.7259949445724487,0.3405289351940155,0.18104507029056546,-0.0604858547449112,0.17938892543315887,-0.4422574639320374,-0.9013158679008484,0.6673966050148009,-0.05054508522152901,-0.14026646316051486,-0.595828890800476,0.31769222021102905,-1.05878746509552,-0.7803705930709839,0.5015252232551576,0.7674586772918701,-1.583665370941162,0.03998329490423203,0.4705393016338348,-1.0905274152755735,-0.4183466732501984,-0.7902001738548278,0.5263745188713074,-0.4834515154361725,-0.16590595245361328,1.1190261840820312,0.04319858551025392,-0.34148916602134705,0.1986353099346161,-0.5435349345207214,0.38144078850746166,-0.579483449459076,0.1666661649942398,0.2620284557342529,0.4062846004962921
barbecued green beans,4,6,"['cook bacon and onion until onions soften', 'add catsup , brown sugar , worcestershire sauce', 'simmer 10 minutes', 'add beans , mix and bake at 350 degrees for 20 minutes or until beans are tender']","['bacon', 'onion', 'catsup', 'brown sugar', 'worcestershire sauce', 'green beans']",2.0,"['add', 'add', 'bake', 'cook', 'mix', 'simmer', 'soften', 'tender']",7,-1.055398941040039,0.7879515886306762,1.2832003831863403,-0.18145890533924103,-0.7468900084495544,-1.3937208652496336,0.18451461195945734,-0.33960705995559687,0.0917670652270317,-0.45464888215065,-0.06944368779659273,0.3780432641506195,-0.7503060698509216,0.17150112986564636,1.161020278930664,1.6046159267425537,0.5118194818496705,0.6851812601089478,1.186967849731445,0.4763447046279907,-0.23284351825714114,0.03822838142514228,-0.13512754440307614,1.1955701112747192,-0.029459692537784576,-0.2077300548553467,0.3621614873409271,-0.96621572971344,-0.5268844962120057,-0.5266099572181702,0.8012030124664306,0.18469025194644928,0.4328625798225402,0.909226417541504,-0.10695573687553404,-0.9276058077812196,-1.0793640613555906,0.07591290026903152,-0.19318540394306183,-0.4119594395160675,-0.4065167009830474,0.2372850030660629,-0.42804038524627686,0.11195314675569536,-0.527306854724884,0.6675934791564941,-0.23518058657646174,0.7546190023422241,-0.6632847785949708,0.7823556065559387
i love lime white chocolate cookies,13,8,"['preheat oven to 350', 'position oven rack in the upper third of oven', 'spray cookie sheets with nonstick cooking spray', 'in a big bowl , add half of the cake mix , softened butter , eggs , and lime zest', 'blend with an electric mixer on med-high speed for 1-2 minutes , until blended and smooth', 'stir in remaining cake mix and white chocolate chips with a wooden spoon until all dry ingredients are moistened', 'drop dough by teaspoonfuls , 2 inches apart , onto prepared cookie sheets', 'bake 10-13 minutes or until set at edges and just barely set at center when lightly touched', 'cool 1 minute on sheets', 'transfer to wire racks with metal spatula and cool completely', 'prepare lime icing: add powdered sugar to a bowl', 'mix in zest and enough juice as needed to make icing just thin enough to drizzle off fork', 'drizzle icing over cooled cookies']","['vanilla cake mix', 'butter', 'eggs', 'lime zest', 'white chocolate chips', 'powdered sugar', 'lime rind', 'fresh lime juice']",2.0,"['add', 'add', 'bake', 'blend', 'blend', 'bowl', 'bowl', 'center', 'cook', 'cool', 'cool', 'cool', 'drizzle', 'drizzle', 'drop', 'dry', 'edge', 'fork', 'ice', 'ice', 'ice', 'make', 'metal', 'moisten', 'need', 'position', 'powder', 'preheat', 'prepare', 'prepare', 'rack', 'rack', 'remain', 'set', 'set', 'sheet', 'sheet', 'sheet', 'smooth', 'soften', 'speed', 'spoon', 'spray', 'spray', 'stir', 'thin', 'touch', 'transfer', 'wire']",35,0.947764754295349,0.34687715768814087,1.1521484851837158,-0.7444108128547667,-0.09378175437450408,-0.4345906674861908,-1.157504677772522,0.44023072719573964,-0.992434501647949,-0.8835227489471436,-0.6723937988281249,-1.0785672664642334,-0.4269145131111145,0.38605776429176325,-0.9788756370544432,1.5630137920379639,-0.9751094579696656,-1.3062993288040161,0.6773395538330079,1.7846599817276,-1.7530493736267088,0.6303569078445435,-1.9516329765319824,-1.2404621839523315,-0.1699773669242859,0.19417476654052732,-0.41988652944564814,1.3163959980010984,-2.023937940597534,0.3731233775615692,-0.6722980141639708,0.732579231262207,1.2387882471084593,-0.7768865227699278,1.4616678953170779,1.3841150999069212,-0.93171089887619,1.3144160509109497,0.9297631978988647,0.9049484133720398,0.6549186110496521,-0.8342986106872557,0.1609639376401901,0.15486936271190643,-0.4618854522705078,-0.5033063888549805,0.1830739378929138,-0.4993699193000794,1.385539174079895,1.587075114250183
ww core unstuffed peppers,12,14,"['heat olive oil in a large stockpot over medium-high heat', 'add ground meat , salt and pepper', 'when meat is browned , add garlic , onion , bell pepper and bay leaf', 'cook 7-8 minutes , or until veggies are tender', 'stir in chicken broth / stock and tomatoes and bring to a boil', 'stir in rice , return to boil , then lower heat to a simmer', 'cover and cook 5 minutes', 'remove from heat', 'remove cover', 'fold in basil', 'remove bay leaf', 'plate and top with cheese']","['olive oil', '90% lean ground beef', 'salt', 'pepper', 'garlic cloves', 'onion', 'bell peppers', 'bay leaf', 'reduced-sodium chicken broth', 'crushed tomatoes', 'italian seasoning', 'instant brown rice', 'dried basil', 'low fat mozzarella']",1.0,"['add', 'add', 'boil', 'boil', 'bring', 'cheese', 'cook', 'cook', 'cover', 'cover', 'fold', 'grind', 'heat', 'heat', 'heat', 'heat', 'lower', 'plate', 'remove', 'remove', 'remove', 'return', 'simmer', 'stir', 'stir', 'stock', 'tender', 'top']",18,0.14866621792316434,1.3704919815063477,0.42965129017829895,0.514708161354065,-1.354597091674805,-0.0731405094265938,0.13326224684715274,-0.715129554271698,0.9803768396377562,-0.914726197719574,0.4014110863208771,1.6283183097839358,-0.06488227099180222,-0.3527330160140992,0.9992567896842957,1.0742499828338623,-0.15065540373325348,0.26748448610305786,1.1967403888702393,0.6280378699302673,-1.1176021099090576,-0.14358651638031006,0.7674218416213989,1.2998371124267576,-0.28850811719894404,0.2319149374961853,-0.5254370570182801,-1.4437376260757449,0.9139557480812072,0.4423606693744659,0.6403478980064392,-0.1643339991569519,-0.4381784796714783,-0.8805814981460571,-1.0805022716522217,-0.4550489485263824,-0.09619356691837311,0.7774414420127869,-0.1384572982788086,-0.7306687831878662,0.8473961353302003,-0.40398031473159796,0.2047884315252304,-0.8759207725524902,-0.4487742483615875,0.3990760445594788,-0.8356244564056396,-0.379255622625351,0.2796339690685272,-1.0655963420867922
fresh fruit cocktail,6,8,"['in medium saucepan , combine apple juice , lemon juice , orange or lemon zest , and cinnamon sticks', 'heat to boil and simmer , uncovered 10 minutes', 'cool to room temperature', 'in large serving bowl , combine apples , pineapple , orange , and grapes', 'remove cinnamon sticks from apple juice mixture and pour mixture over fruit', 'chill before serving']","['apple juice', 'lemon juice', 'orange zest', 'cinnamon sticks', 'red delicious apples', 'fresh pineapple', 'orange', 'seedless grapes']",1.0,"['boil', 'bowl', 'chill', 'combine', 'combine', 'cool', 'fruit', 'heat', 'pour', 'remove', 'serve', 'serve', 'simmer', 'uncover']",12,-1.278938889503479,-0.19368088245391843,0.8226467967033385,-0.1676223278045654,-0.29489439725875854,-0.5751401782035828,-0.4873469471931457,-0.5343964099884033,1.5643148422241209,-0.563909649848938,-0.7272125482559204,0.09894702583551408,-0.09869048744440079,0.920301914215088,0.06134331226348876,1.5713518857955933,0.3658619821071625,0.08161509037017824,0.62415611743927,1.341330528259277,-1.9669207334518433,1.280422925949097,0.4510791301727295,-0.17663346230983734,0.04836950078606605,-0.17900611460208893,-0.8643682599067688,-0.3355662524700165,0.22400185465812686,-1.2065831422805786,0.3728013038635254,0.012728951871395113,0.28589543700218206,1.4359749555587769,-1.1789435148239134,0.4384168386459351,0.3028887808322906,0.9962403178215028,0.024585165083408352,-0.22512798011302948,-0.27126345038413996,-1.394583582878113,-0.3577652275562286,1.092920184135437,0.9272810220718384,0.11955662816762927,0.007932649925351143,0.4736399054527282,-0.36073184013366694,0.6400803327560425
grilled mediterranean cornish game hens,7,9,"['mix spices in a small bowl', 'rub all over hens and grill immediately , or cover airtight and refrigerate up to 24 hours', 'heat barbecue grill', 'place hens , skin side down , 4 to 6 inches above heat source', 'grill 20 to 30 minutes , turning once , until meat is opaque near the bone and juices run clear when thigh is pierced', 'serve with lemon wedges', 'enjoy !']","['ground cumin', 'turmeric', 'garlic powder', 'salt', 'sugar', 'ground cinnamon', 'cayenne pepper', 'cornish hens', 'lemon wedge']",1.0,"['bone', 'bowl', 'clear', 'cover', 'enjoy', 'grill', 'grill', 'grill', 'heat', 'heat', 'mix', 'pierce', 'place', 'refrigerate', 'rub', 'run', 'serve', 'side', 'skin', 'source', 'spice', 'turn']",19,-0.5575186014175415,1.081052303314209,0.5928153991699218,0.1102696880698204,-0.5884878039360046,-0.19966699182987213,0.6423845291137695,-0.10529479384422302,0.7896812558174132,-0.40555363893508917,0.1850916296243668,0.6739178895950317,-0.8408538103103635,0.1309073269367218,-1.0795129537582397,1.949180603027344,-0.0007665854645892978,0.344702810049057,0.3919201791286469,1.438586235046387,-1.141836643218994,0.8559674024581908,-0.5504032373428345,-1.5975944995880127,-0.9568588137626648,-0.25608450174331665,0.8017190098762511,0.12910369038581848,0.011722753755748272,-0.5761211514472961,-0.14770975708961484,-0.4767689108848572,-0.6730396747589111,-1.8202766180038448,-0.2813122868537902,-0.09984011948108673,0.3363668322563172,-0.26490259170532227,-0.3553841412067413,-0.4075720012187958,0.2737371027469635,-0.6829141974449157,-0.08774104714393614,-1.2672295570373533,0.7750441431999207,0.7526627182960511,-0.04614171758294106,0.08722076565027237,0.26010680198669434,1.5118988752365112
best little smokies ever,10,7,"['in a large saucepan , combine: ketchup , vinegar , brown sugar , mustard , cloves and cinnamon', 'mix well', 'add the little smokies and cover', 'simmer on medium-low heat for about 30-45 minutes or until little smokies are heated through , stirring occasionally', 'if doing these in a crockpot', 'combine ketchup , vinegar , brown sugar , mustard , cloves and cinnamon in a bowl', 'mix well', 'add the little smokies to the crockpot and pour sauce mixture over them', 'stir to evenly coat little smokies', 'cook on high heat 2-4 hours before serving , or until little smokies are heated through , stirring occasionally']","['little smokies sausages', 'ketchup', 'white vinegar', 'dark brown sugar', 'yellow mustard', 'ground cloves', 'ground cinnamon']",2.0,"['add', 'add', 'bowl', 'coat', 'combine', 'combine', 'cook', 'cover', 'heat', 'heat', 'heat', 'heat', 'mix', 'mix', 'pour', 'sauce', 'serve', 'simmer', 'stir', 'stir', 'stir', 'well', 'well']",14,-1.2240079641342163,0.22593438625335696,1.673269748687744,1.0970065593719482,-0.051035825163125985,0.37353298068046564,0.4355182349681854,0.6111913323402405,0.6148648262023926,-1.6404843330383299,0.7948322892189028,-0.2471927255392074,0.14031700789928436,-0.530890941619873,0.9271414875984192,-0.6670096516609192,0.309113472700119,0.8022218346595763,-0.5994492173194885,1.1748822927474973,-1.3387436866760254,-0.3496958017349243,-0.614543855190277,-1.2812668085098267,0.9309825897216796,1.3765475749969482,0.3645677864551545,1.031400203704834,0.7560057640075684,-1.0337274074554443,0.8160407543182373,0.6363459825515748,0.16100499033927917,-0.09542733430862427,-0.2805037200450897,-1.209761142730713,-0.2573320269584656,0.03884529694914817,-1.6969661712646482,-0.6404541730880737,-1.1325999498367307,1.0727092027664185,-1.078248620033264,0.18069687485694882,-0.005740770138800144,-1.0494608879089355,-0.5865952968597412,0.7881562709808348,0.0013562077656388278,0.9209725260734558
chocolate nut phyllo cups,42,16,"['in a small heavy saucepan stir together honey and cornstarch', 'add half and half or light cream', 'cook and stir over medium heat until mixture is thickened and bubbly', 'cook and stir for 2 more minutes', 'remove from heat', 'gradually stir some of the hot mixture into the egg yolks', 'return all to saucepan', 'bring to a gentle boil', 'reduce heat', 'cook and stir for 2 minutes longer', 'move to a small bowl', 'cover surface with clear plastic wrap', 'chill', 'in a bowl combine ground walnuts and granulated sugar', 'set aside', 'unfold phyllo', 'place one sheet of phyllo on work surface', 'brush with some of the 3 tablespoons melted margarine or butter', 'sprinkle evenly with one-third of the nut mixture', 'repeat brushing , sprinkling , and layering 2 times', 'cover with remaining sheet of phyllo', 'brush top with melted margarine or butter', 'trim edges', 'cut phyllo stack crosswise in fourths , and then lengthwise in thirds , to form twelve 4-inch squares', 'gently press phyllo squares into twelve greased 2-1 / 2-inch muffin cups , allowing edges to extend upward', 'bake in a 350f', 'oven for 10-15 minutes or until golden', 'cool completely on a wire rack', 'carefully remove cups from pan', 'to serve:', 'in a small , heavy saucepan melt the 1 ounce chocolate and the 1 tablespoon margarine or butter over low heat , stirring until smooth , remove from heat', 'stir in the powdered sugar and the first 1 / 2 teaspoon vanilla', 'add hot water , 1 teaspoon at a time , until it reaches drizzling consistency', 'lightly drizzle melted chocolate on dessert plates', 'sift cocoa powder over chocolate', 'in a small , chilled mixing bowl , beat the whipping cream and remaining 1 / 2 teaspoon vanilla with an electric mixer on medium speed until soft peaks form', 'fold in chilled egg yolk mixture', 'spoon cream into each phyllo cup', 'top each with grated chocolate , if desired', 'sprinkle with cinnamon if desired', 'serve immediately', 'makes 12 servings']","['honey', 'cornstarch', 'half-and-half', 'egg yolks', 'ground walnuts', 'granulated sugar', 'phyllo dough', 'butter', 'mexican chocolate', 'powdered sugar', 'vanilla', 'hot water', 'cocoa powder', 'whipping cream', 'semisweet chocolate', 'cinnamon']",2.0,"['add', 'add', 'allow', 'bake', 'beat', 'boil', 'bowl', 'bowl', 'bowl', 'bring', 'brush', 'brush', 'brush', 'chill', 'chill', 'chill', 'clear', 'combine', 'cook', 'cook', 'cook', 'cool', 'cover', 'cover', 'cup', 'cup', 'cup', 'cut', 'desire', 'desire', 'drizzle', 'drizzle', 'edge', 'edge', 'extend', 'fold', 'form', 'form', 'gentle', 'granulate', 'grate', 'grease', 'grind', 'heat', 'heat', 'heat', 'heat', 'heat', 'layer', 'light', 'make', 'melt', 'melt', 'melt', 'melt', 'mix', 'move', 'nut', 'pan', 'place', 'plat', 'press', 'rack', 'reach', 'reduce', 'remain', 'remain', 'remove', 'remove', 'remove', 'repeat', 'return', 'serve', 'serve', 'serve', 'set', 'sheet', 'sheet', 'sift', 'smooth', 'speed', 'spoon', 'sprinkle', 'sprinkle', 'sprinkle', 'square', 'square', 'stack', 'stir', 'stir', 'stir', 'stir', 'stir', 'stir', 'stir', 'surface', 'surface', 'thicken', 'time', 'time', 'top', 'top', 'trim', 'unfold', 'whip', 'wire', 'work', 'wrap']",67,1.21320378780365,0.7033853530883789,1.0304014682769775,-0.646653950214386,-1.3627620935440063,0.6419818401336669,-0.8260254263877869,-1.8155437707901,0.4469910562038422,-0.014977068640291687,-0.5112687945365905,-1.3960108757019043,-0.739580512046814,2.0716629028320312,-1.5249683856964111,0.7238962054252623,-0.9418315291404722,-0.406006932258606,1.9728571176528928,1.4094271659851074,-1.740493416786194,0.5961836576461792,-1.4726911783218384,0.512507140636444,0.87580269575119,-0.5180004239082336,0.41116923093795776,-0.8949196338653564,-0.35304054617881775,1.3480366468429565,0.8415631055831909,0.24617911875247955,-0.236289381980896,-0.5910099148750305,-1.9208904504776,2.0172595977783203,-0.2991896867752076,1.1454339027404783,-0.8633221983909608,0.9395697712898256,1.1652153730392456,-1.2445329427719116,-0.2788252532482147,1.5487717390060423,2.102672576904297,0.1744965612888336,-0.7537243366241454,-0.483771115541458,0.5171971321105957,-1.8628139495849605
crispy rice chicken,8,7,"['beat egg and water in a shallow bowl', 'place cereal in another shallow bowl', 'mix garlic powder , salt , and pepper with cereal', 'dip chicken into egg mixture and roll into crumb mixture', 'coat all sides', 'if freezing , i flash-froze and then packaged up my chicken', 'if baking now , place on a lined baking sheet', 'bake at 350 for 45 minutes']","['boneless chicken breasts', 'egg', 'water', 'crispy rice cereal', 'garlic powder', 'salt', 'pepper']",2.0,"['bake', 'bake', 'bake', 'beat', 'bowl', 'bowl', 'coat', 'crumb', 'dip', 'flash', 'freeze', 'freeze', 'line', 'mix', 'place', 'place', 'roll', 'shallow', 'shallow', 'sheet', 'side']",15,0.6734132170677185,0.08570969104766844,0.4486221969127655,-0.07652775943279266,1.0634982585906982,0.09476257860660554,0.8161974549293518,-0.08660858124494553,0.9099924564361572,0.21958771347999567,1.316860556602478,0.09855449944734572,0.6596761345863342,-1.1582077741622925,1.2307950258255005,0.3404455482959748,-0.21247957646846768,0.09590225666761398,0.6363236308097839,0.11209557205438611,-0.5083938241004945,-0.977668523788452,0.3141635954380036,-0.8673405051231384,-0.8660477399826051,0.43787443637847906,0.8361889123916627,0.04655339941382408,-0.1433180272579193,-0.05833163484930993,-0.711530029773712,-1.5052530765533445,-0.8796402215957642,-0.899174988269806,-0.8473634719848634,0.7540484070777893,-0.7974798679351807,1.057125210762024,-0.2639956474304199,-0.566076397895813,0.3828540444374085,0.6661802530288696,-0.4957254528999329,0.1407451331615448,1.190147042274475,0.28453096747398376,-1.5871838331222534,-0.7349809408187866,-0.6090843081474304,0.8766671419143677
mobster s manicotti,15,13,"['in a large sauce pan using about a tbsp of evoo , combine the diced garlic , pinch of salt / pepper , ground beef and italian sausage until cooked through and browned', 'add spaghetti sauce , oregano and basil , pinch of fennel', 'simmer', 'in a large pot , bring salted water to a boil and cook shells just under suggested cooking time', 'you want them to be slightly undercooked', 'drain and set aside', 'in a mixing large bowl , combine ricotta , mozarella , and spinach', 'salt to taste', 'set aside', 'spread a light layer of meat sauce on the bottom of a large deep baking dish', 'using a narrow spoon , fill each tubular shell with cheese mixture and place side by side into the prepared baking dish', 'cover with remaining sauce and sprinkle parmesan on top', 'bake in oven covered with foil at 400 f for 40 minutes', 'remove the foil and bake for another 5-7 mins to brown the cheese on top', 'let cool before serving']","['italian sausage', 'ground beef', 'garlic cloves', 'spaghetti sauce', 'fennel', 'basil', 'oregano', 'manicotti', 'ricotta cheese', 'mozzarella cheese', 'parmesan cheese', 'frozen spinach', 'salt and pepper']",2.0,"['add', 'bake', 'bake', 'bake', 'bake', 'boil', 'bottom', 'bowl', 'bring', 'brown', 'brown', 'combine', 'combine', 'cook', 'cook', 'cook', 'cool', 'cover', 'cover', 'dice', 'dish', 'dish', 'drain', 'fill', 'foil', 'foil', 'grind', 'layer', 'let', 'light', 'mix', 'narrow', 'pan', 'pinch', 'pinch', 'place', 'pot', 'prepare', 'remain', 'remove', 'serve', 'set', 'set', 'shell', 'shell', 'side', 'side', 'simmer', 'spoon', 'spread', 'sprinkle', 'suggest', 'taste', 'time', 'top', 'top', 'use', 'use', 'want', 'water']",44,-0.2789724171161652,2.8201045989990234,0.791436195373535,0.00821654312312603,-0.6057359576225281,-0.9045681953430176,0.4961459636688232,-0.6186095476150513,0.26083076000213623,-0.11742983013391492,-0.3972175419330597,0.8808299899101258,-0.013949900865554808,-1.0000293254852295,1.2890160083770754,1.26778507232666,1.9291863441467283,-0.059008501470088966,-0.1778230369091034,-0.056147348135709756,-0.13975423574447632,0.3187338709831238,0.1072700396180153,2.1043922901153564,-0.2370712459087372,0.2132682502269745,-0.7651988863945006,0.4905638396739961,0.9832838177680968,0.3178796470165253,1.2904212474823,-0.38756594061851507,0.3777588903903961,-0.6578956842422484,1.1692981719970703,-1.270146727561951,0.3067346215248108,0.005100475158542395,0.5134331583976746,-0.34163784980773926,1.1648110151290891,0.15849632024765015,-0.8236661553382874,-0.5020704865455629,-0.15615153312683105,-1.708342671394348,-0.16954225301742554,-0.2898602187633514,1.8652446269989011,-0.8003820180892943
iced green tea with jasmine,3,6,"['steep tea for 7 minutes', 'chill for 4 hours', 'add lemon and fresh mint']","['green tea', 'water', 'fresh ginger', 'of fresh mint', 'lemon wedges', 'sugar']",1.0,"['add', 'chill', 'steep']",3,0.11815573275089265,0.2676025032997131,0.5913168787956238,-0.07561410963535309,0.03774220496416092,-0.17794053256511688,-0.5399784445762634,-0.3874423205852509,0.267986536026001,-1.4080026149749758,-0.2767122685909271,-0.14810036122798917,-0.3089936077594757,-0.01850638911128044,-0.4625451266765594,0.9423949122428894,-0.3956299722194672,-0.2916240692138672,0.3145641088485718,0.19128334522247314,-1.0508296489715576,0.839658796787262,-0.3395354151725769,-0.652255892753601,0.09740301221609116,-0.07286537438631058,-0.05378681793808937,-0.6301940083503724,0.3731124699115753,0.31168031692504883,0.23316140472888944,-0.1668494939804077,0.389178842306137,-0.6060253977775574,-0.6506093144416809,0.2962774932384491,-0.2514730989933014,0.042503178119659424,-0.3569857478141785,-0.11361388117074968,0.6777436137199401,-0.6256159543991089,0.3710891008377075,-0.1731663942337036,-0.12837371230125427,-0.02483344078063965,0.5849630832672119,0.2985226511955261,-0.08731114119291306,0.9410183429718016
my version of blackened chicken pasta,20,27,"['mix all dry seasonings together and put in a spice shaker', 'use as needed', 'cook noodles according to pkg', 'drain', 'dip chicken breast fillets in the 4tbs', 'of melted butter and place on a flat surface and sprinkle my seasoning mix', 'dip in flour and place in a hot iron skillet or hot pan with 4tbs', 'of butter', 'fry until done , covering chicken to steam while cooking', 'meanwhile , add half and half and heavy whipping cream into a large pot and slowly heat over medium low heat', 'add 1 / 2cup of butter to the milk in the pot and stir well until butter is melted', 'add the 3-4oz', 'of minced garlic and stir until bubbly', 'remove from heat and add parmesan cheese and stir well', 'in a bowl combine the noodles and onion , and bell peppers', 'mix well and add milk / cheese mixture', 'stir until blended', 'cut chicken breast fillets into strips', 'serve noodles and sauce on platter with the fried chicken breast fillets on top', 'enjoy !']","['black pepper', 'chili powder', 'garlic powder', 'salt', 'paprika', 'onion powder', 'cayenne pepper', 'white pepper', 'thyme', 'oregano', 'sugar', 'italian seasoning', 'basil', 'old bay seasoning', 'accent seasoning', 'chicken breast fillets', 'butter', 'flour', 'half and half milk', 'heavy whipping cream', 'garlic', 'parmesan cheese', 'corkscrew macaroni', 'red peppers', 'green peppers', 'yellow peppers', 'onions']",2.0,"['accord', 'add', 'add', 'add', 'add', 'add', 'bell', 'blend', 'bowl', 'combine', 'cook', 'cook', 'cover', 'cut', 'dip', 'dip', 'drain', 'dry', 'enjoy', 'fry', 'fry', 'heat', 'heat', 'heat', 'iron', 'melt', 'melt', 'mince', 'mix', 'mix', 'mix', 'need', 'pan', 'place', 'place', 'pot', 'pot', 'put', 'remove', 'sauce', 'season', 'season', 'serve', 'spice', 'sprinkle', 'steam', 'stir', 'stir', 'stir', 'stir', 'strip', 'surface', 'top', 'use', 'well', 'well', 'well', 'whip']",38,0.26245272159576416,-0.29993775486946106,1.5399118661880493,0.31662434339523315,1.4560885429382324,-1.1383854150772095,-0.47632896900177,1.3774116039276123,1.0279091596603391,-0.10785353183746337,0.5321781039237976,-0.35292425751686096,1.042590856552124,-0.4829712808132172,1.1693501472473145,0.14231500029563904,-1.3547714948654177,0.23998336493968964,0.4712642133235931,-0.050369814038276665,-0.9578251838684082,-0.7026727199554444,1.0343647003173826,-1.1154495477676392,1.01325523853302,0.024631362408399582,-1.236649513244629,-1.7940855026245117,-0.19088350236415866,-0.8660013675689697,0.958490014076233,-1.5901710987091067,0.025241957977414128,-0.6310833692550659,0.23826305568218234,-0.04964969679713248,1.0123761892318721,1.505555510520935,-1.0307618379592896,-0.20722083747386927,0.9548909068107604,0.358122318983078,-1.495913743972778,-0.28269496560096735,-0.06492461264133452,1.921249270439148,-1.4927892684936523,-1.5642294883728027,1.0927289724349976,-1.1596612930297854
country fried steak with mushroom gravy,13,11,"['combine 3 tablespoons milk and egg whites in a shallow dish , stirring with a whisk', 'combine 1 / 3 cup flour and next 4 ingredients in a shallow dish', 'working with 1 steak at a time , dip in egg mixture then dredge in flour mixture', 'repeat procedure with remaining steaks', 'heat oil in a large nonstick skillet over medium-high heat', 'add steaks and cook 3 minutes on each side or until browned', 'remove steaks from pan and keep warm', 'add mushrooms to pan and saut 3 minutes', 'combine 2 1 / 2 tablespoons flour , 1 / 4 teaspoon salt , and broth , stirring with a whisk', 'add broth mixture to pan', 'bring to a boil and cook 1 minute , stirring constantly', 'spoon over steaks', 'serve with mashed potatoes']","['nonfat milk', 'egg whites', 'all-purpose flour', 'onion powder', 'salt', 'garlic powder', 'black pepper', 'cube steaks', 'vegetable oil', 'mushrooms', 'reduced-sodium fat-free beef broth']",1.0,"['add', 'add', 'add', 'boil', 'bring', 'brown', 'combine', 'combine', 'combine', 'cook', 'cook', 'cup', 'dip', 'dish', 'dish', 'dredge', 'heat', 'heat', 'keep', 'pan', 'pan', 'pan', 'remain', 'remove', 'repeat', 'serve', 'shallow', 'shallow', 'side', 'spoon', 'stir', 'stir', 'stir', 'time', 'warm', 'whisk', 'whisk', 'work']",25,-0.7737678885459901,1.2168908119201662,3.4057993888854985,0.8865455985069275,1.080744743347168,-1.6247122287750244,-0.3743921220302582,0.2436514794826507,0.7463618516921997,0.7880732417106627,0.12513294816017154,0.9671922922134402,1.0739058256149294,-0.32112076878547663,-1.4457511901855469,0.013739634305238722,-1.04301118850708,0.7924019098281859,0.675318717956543,0.17224714159965518,-0.779081881046295,-0.10905636847019196,-0.5847606658935547,2.1727797985076904,-0.641812026500702,-0.25380793213844294,-0.26191216707229614,-1.0765484571456907,-0.796563982963562,-0.6835076808929444,1.6141356229782107,0.7723450660705568,-1.4468472003936768,-0.501308023929596,0.5287249684333802,-1.05149245262146,-0.5721675753593445,2.3307833671569824,-0.6689107418060303,1.7295589447021487,2.0585052967071538,-1.2326737642288208,0.30557498335838323,-1.130400538444519,-0.08341459929943085,-0.8884062767028807,0.4570308327674866,-0.983153939247131,0.1754874736070633,0.526831865310669
